case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00005-100,0,0.20581055,0,1
BraTS-GLI-00005-101,0,0.18591309,0,1
BraTS-GLI-00020-100,1,0.21386719,0,0
BraTS-GLI-00020-101,1,0.23071289,0,0
BraTS-GLI-00096-100,1,0.19909668,0,0
BraTS-GLI-00096-101,1,0.20202637,0,0
BraTS-GLI-00472-100,0,0.20605469,0,1
BraTS-GLI-00472-101,0,0.20678711,0,1
BraTS-GLI-00483-100,1,0.22265625,0,0
BraTS-GLI-00483-101,1,0.24658203,0,0
BraTS-GLI-00485-100,1,0.2109375,0,0
BraTS-GLI-00485-101,1,0.20507812,0,0
BraTS-GLI-00528-100,1,0.23095703,0,0
BraTS-GLI-00528-101,1,0.25146484,0,0
BraTS-GLI-00533-100,1,0.23779297,0,0
BraTS-GLI-00533-101,1,0.22399902,0,0
BraTS-GLI-00547-100,1,0.21484375,0,0
BraTS-GLI-00547-101,1,0.21520996,0,0
BraTS-GLI-00549-100,0,0.20800781,0,1
BraTS-GLI-00549-101,0,0.21374512,0,1
BraTS-GLI-00553-100,0,0.2109375,0,1
BraTS-GLI-00553-101,1,0.22131348,0,0
BraTS-GLI-02064-100,0,0.2166748,0,1
BraTS-GLI-02064-101,1,0.2401123,0,0
BraTS-GLI-02064-102,1,0.20910645,0,0
BraTS-GLI-02070-100,1,0.2310791,0,0
BraTS-GLI-02070-101,1,0.20507812,0,0
BraTS-GLI-02070-102,1,0.20019531,0,0
BraTS-GLI-02072-100,1,0.21057129,0,0
BraTS-GLI-02072-101,1,0.2076416,0,0
BraTS-GLI-02072-102,1,0.20239258,0,0
BraTS-GLI-02072-103,1,0.21350098,0,0
BraTS-GLI-02072-104,1,0.22253418,0,0
BraTS-GLI-02072-105,1,0.1998291,0,0
BraTS-GLI-02074-100,1,0.2211914,0,0
BraTS-GLI-02074-101,1,0.2277832,0,0
BraTS-GLI-02077-100,1,0.22436523,0,0
BraTS-GLI-02077-101,1,0.24414062,0,0
BraTS-GLI-02083-100,1,0.20532227,0,0
BraTS-GLI-02083-101,1,0.22949219,0,0
BraTS-GLI-02083-102,1,0.23461914,0,0
BraTS-GLI-02083-103,1,0.22473145,0,0
BraTS-GLI-02088-100,1,0.24865723,0,0
BraTS-GLI-02088-101,1,0.2163086,0,0
BraTS-GLI-02088-102,1,0.20507812,0,0
BraTS-GLI-02099-100,1,0.22717285,0,0
BraTS-GLI-02099-101,1,0.23376465,0,0
BraTS-GLI-02105-100,1,0.22216797,0,0
BraTS-GLI-02105-101,1,0.22607422,0,0
BraTS-GLI-02105-102,1,0.20153809,0,0
BraTS-GLI-02105-103,1,0.2286377,0,0
BraTS-GLI-02105-104,1,0.21972656,0,0
BraTS-GLI-02105-105,1,0.21154785,0,0
BraTS-GLI-02105-106,1,0.22351074,0,0
BraTS-GLI-02105-107,1,0.1953125,0,0
BraTS-GLI-02108-100,1,0.23071289,0,0
BraTS-GLI-02108-101,1,0.2409668,0,0
BraTS-GLI-02111-100,1,0.23303223,0,0
BraTS-GLI-02111-101,1,0.22827148,0,0
BraTS-GLI-02111-102,0,0.19677734,0,1
BraTS-GLI-02111-103,0,0.1940918,0,1
BraTS-GLI-02111-104,0,0.21350098,0,1
BraTS-GLI-02111-105,1,0.20812988,0,0
BraTS-GLI-02111-106,1,0.20751953,0,0
BraTS-GLI-02111-107,1,0.20947266,0,0
BraTS-GLI-02118-100,1,0.22473145,0,0
BraTS-GLI-02118-101,1,0.22473145,0,0
BraTS-GLI-02119-100,1,0.2536621,0,0
BraTS-GLI-02119-101,1,0.2319336,0,0
BraTS-GLI-02119-102,1,0.23669434,0,0
BraTS-GLI-02137-100,1,0.2524414,0,0
BraTS-GLI-02137-101,1,0.23522949,0,0
BraTS-GLI-02137-102,0,0.26953125,0,1
BraTS-GLI-02137-103,1,0.25219727,0,0
BraTS-GLI-02157-100,1,0.24023438,0,0
BraTS-GLI-02157-101,1,0.21582031,0,0
BraTS-GLI-02165-100,1,0.19335938,0,0
BraTS-GLI-02165-101,0,0.1772461,0,1
BraTS-GLI-02167-100,1,0.19641113,0,0
BraTS-GLI-02167-101,1,0.19335938,0,0
BraTS-GLI-02186-100,1,0.23010254,0,0
BraTS-GLI-02186-101,1,0.21557617,0,0
BraTS-GLI-02186-102,1,0.23278809,0,0
BraTS-GLI-02186-103,1,0.21704102,0,0
BraTS-GLI-02191-100,0,0.22631836,0,1
BraTS-GLI-02191-101,0,0.21716309,0,1
BraTS-GLI-02192-100,1,0.23388672,0,0
BraTS-GLI-02192-101,1,0.22473145,0,0
BraTS-GLI-02192-102,1,0.24414062,0,0
BraTS-GLI-02192-103,1,0.21887207,0,0
BraTS-GLI-02195-100,1,0.22546387,0,0
BraTS-GLI-02195-101,1,0.23181152,0,0
BraTS-GLI-02199-100,0,0.18359375,0,1
BraTS-GLI-02199-101,0,0.2055664,0,1
BraTS-GLI-02199-102,0,0.19763184,0,1
BraTS-GLI-02199-103,0,0.19958496,0,1
BraTS-GLI-02199-104,1,0.2211914,0,0
BraTS-GLI-02215-100,0,0.22937012,0,1
BraTS-GLI-02215-101,1,0.22436523,0,0
BraTS-GLI-02215-102,1,0.21142578,0,0
BraTS-GLI-02215-103,1,0.20788574,0,0
BraTS-GLI-02216-100,1,0.1977539,0,0
