case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00008-100,1,0.4033203,0,0
BraTS-GLI-00008-101,1,0.44677734,0,0
BraTS-GLI-00008-102,1,0.40722656,0,0
BraTS-GLI-00008-103,1,0.4038086,0,0
BraTS-GLI-00491-100,1,0.44262695,0,0
BraTS-GLI-00491-101,1,0.43652344,0,0
BraTS-GLI-00556-100,1,0.45922852,0,0
BraTS-GLI-00556-101,1,0.44482422,0,0
BraTS-GLI-02060-100,1,0.41992188,0,0
BraTS-GLI-02060-101,1,0.43041992,0,0
BraTS-GLI-02092-100,1,0.43896484,0,0
BraTS-GLI-02092-101,1,0.44140625,0,0
BraTS-GLI-02092-102,1,0.46606445,0,0
BraTS-GLI-02092-103,0,0.4555664,0,1
BraTS-GLI-02092-104,0,0.484375,0,1
BraTS-GLI-02092-105,0,0.47094727,0,1
BraTS-GLI-02093-100,1,0.41723633,0,0
BraTS-GLI-02093-101,1,0.45751953,0,0
BraTS-GLI-02093-102,1,0.42626953,0,0
BraTS-GLI-02093-103,1,0.47021484,0,0
BraTS-GLI-02093-104,1,0.46826172,0,0
BraTS-GLI-02093-105,1,0.43530273,0,0
BraTS-GLI-02093-106,1,0.38623047,0,0
BraTS-GLI-02093-107,1,0.44799805,0,0
BraTS-GLI-02093-108,1,0.51904297,1,1
BraTS-GLI-02093-109,1,0.48510742,0,0
BraTS-GLI-02102-100,1,0.49951172,0,0
BraTS-GLI-02102-101,1,0.515625,1,1
BraTS-GLI-02116-100,1,0.45996094,0,0
BraTS-GLI-02116-101,1,0.42895508,0,0
BraTS-GLI-02120-100,1,0.46289062,0,0
BraTS-GLI-02120-101,1,0.43164062,0,0
BraTS-GLI-02124-100,1,0.41992188,0,0
BraTS-GLI-02124-101,1,0.44018555,0,0
BraTS-GLI-02144-100,1,0.46875,0,0
BraTS-GLI-02144-101,1,0.45141602,0,0
BraTS-GLI-02152-100,1,0.3552246,0,0
BraTS-GLI-02152-101,1,0.40161133,0,0
BraTS-GLI-02152-102,1,0.36450195,0,0
BraTS-GLI-02152-103,0,0.38891602,0,1
BraTS-GLI-02152-104,1,0.39233398,0,0
BraTS-GLI-02154-100,1,0.43017578,0,0
BraTS-GLI-02154-101,1,0.47192383,0,0
BraTS-GLI-02164-100,1,0.4987793,0,0
BraTS-GLI-02164-101,1,0.4309082,0,0
BraTS-GLI-02164-102,1,0.43530273,0,0
BraTS-GLI-02164-103,1,0.4465332,0,0
BraTS-GLI-02164-104,1,0.4736328,0,0
BraTS-GLI-02166-100,0,0.44018555,0,1
BraTS-GLI-02166-101,0,0.38720703,0,1
BraTS-GLI-02169-100,1,0.49853516,0,0
BraTS-GLI-02169-101,1,0.5961914,1,1
BraTS-GLI-02169-102,1,0.48339844,0,0
BraTS-GLI-02184-100,0,0.45092773,0,1
BraTS-GLI-02184-101,1,0.42651367,0,0
BraTS-GLI-02198-100,1,0.44360352,0,0
BraTS-GLI-02198-101,0,0.4506836,0,1
BraTS-GLI-02198-102,0,0.37841797,0,1
BraTS-GLI-02198-103,0,0.48706055,0,1
BraTS-GLI-02198-104,0,0.4189453,0,1
BraTS-GLI-02209-100,1,0.47558594,0,0
BraTS-GLI-02209-101,0,0.46557617,0,1
BraTS-GLI-02209-102,1,0.4477539,0,0
BraTS-GLI-02209-103,1,0.49145508,0,0
BraTS-GLI-02209-104,1,0.4580078,0,0
BraTS-GLI-02217-100,1,0.4169922,0,0
BraTS-GLI-02217-101,0,0.45458984,0,1
BraTS-GLI-02217-102,1,0.47021484,0,0
BraTS-GLI-02217-103,1,0.46850586,0,0
BraTS-GLI-02217-104,1,0.39697266,0,0
BraTS-GLI-02226-100,0,0.44140625,0,1
BraTS-GLI-02226-101,0,0.44140625,0,1
BraTS-GLI-02237-100,1,0.43603516,0,0
BraTS-GLI-02237-101,1,0.44482422,0,0
BraTS-GLI-02237-102,1,0.45825195,0,0
BraTS-GLI-02238-100,1,0.3647461,0,0
BraTS-GLI-02238-101,0,0.40014648,0,1
BraTS-GLI-02238-102,1,0.38989258,0,0
BraTS-GLI-02238-103,1,0.43676758,0,0
BraTS-GLI-02240-100,1,0.42163086,0,0
BraTS-GLI-02240-101,1,0.38842773,0,0
BraTS-GLI-02245-100,0,0.4267578,0,1
BraTS-GLI-02245-101,0,0.42944336,0,1
BraTS-GLI-02245-102,1,0.4428711,0,0
BraTS-GLI-02245-103,1,0.48632812,0,0
BraTS-GLI-02245-104,1,0.54052734,1,1
BraTS-GLI-02247-100,1,0.42773438,0,0
BraTS-GLI-02247-101,1,0.50097656,1,1
BraTS-GLI-02247-102,0,0.4909668,0,1
BraTS-GLI-02247-103,1,0.47045898,0,0
BraTS-GLI-02247-104,0,0.49169922,0,1
BraTS-GLI-02251-100,1,0.4482422,0,0
BraTS-GLI-02285-100,1,0.47753906,0,0
BraTS-GLI-02285-101,1,0.46875,0,0
BraTS-GLI-02285-103,1,0.47509766,0,0
BraTS-GLI-02285-102,1,0.47631836,0,0
BraTS-GLI-02326-100,1,0.45092773,0,0
BraTS-GLI-02342-100,1,0.37768555,0,0
BraTS-GLI-02343-100,1,0.46020508,0,0
BraTS-GLI-02354-100,1,0.3779297,0,0
BraTS-GLI-02387-100,1,0.421875,0,0
BraTS-GLI-02394-100,1,0.4658203,0,0
BraTS-GLI-02518-100,1,0.46289062,0,0
BraTS-GLI-02518-101,1,0.46557617,0,0
BraTS-GLI-02518-103,1,0.41357422,0,0
BraTS-GLI-02518-102,1,0.45629883,0,0
BraTS-GLI-02609-100,1,0.41186523,0,0
BraTS-GLI-02609-101,1,0.40722656,0,0
BraTS-GLI-02609-102,1,0.4699707,0,0
BraTS-GLI-02609-103,1,0.49658203,0,0
BraTS-GLI-02609-104,1,0.47070312,0,0
BraTS-GLI-02623-100,1,0.45166016,0,0
BraTS-GLI-02623-101,0,0.4658203,0,1
BraTS-GLI-02623-102,0,0.51660156,1,0
BraTS-GLI-02633-100,1,0.47265625,0,0
BraTS-GLI-02647-100,0,0.39038086,0,1
BraTS-GLI-02650-100,1,0.45288086,0,0
BraTS-GLI-02659-100,1,0.41674805,0,0
BraTS-GLI-02661-100,0,0.42626953,0,1
BraTS-GLI-02726-100,1,0.4013672,0,0
BraTS-GLI-02735-100,1,0.38110352,0,0
BraTS-GLI-02735-101,1,0.3605957,0,0
BraTS-GLI-02739-101,1,0.41333008,0,0
BraTS-GLI-02739-100,1,0.39648438,0,0
BraTS-GLI-02751-100,0,0.40649414,0,1
BraTS-GLI-02751-101,0,0.42236328,0,1
BraTS-GLI-02755-100,1,0.4477539,0,0
BraTS-GLI-02755-101,1,0.45336914,0,0
BraTS-GLI-02767-100,0,0.43041992,0,1
BraTS-GLI-02767-101,0,0.42993164,0,1
BraTS-GLI-02775-100,1,0.4506836,0,0
BraTS-GLI-00085-100,0,0.38916016,0,1
BraTS-GLI-00085-101,0,0.39404297,0,1
BraTS-GLI-00506-100,1,0.44580078,0,0
BraTS-GLI-00506-101,1,0.4975586,0,0
BraTS-GLI-00507-100,1,0.52246094,1,1
BraTS-GLI-00507-101,1,0.5253906,1,1
BraTS-GLI-00557-100,1,0.45166016,0,0
BraTS-GLI-00557-101,1,0.45043945,0,0
BraTS-GLI-02096-100,1,0.47973633,0,0
BraTS-GLI-02096-101,1,0.4711914,0,0
BraTS-GLI-02096-102,1,0.4428711,0,0
BraTS-GLI-02096-103,1,0.47485352,0,0
BraTS-GLI-02123-100,0,0.42358398,0,1
BraTS-GLI-02123-101,1,0.4038086,0,0
BraTS-GLI-02123-102,1,0.46679688,0,0
BraTS-GLI-02123-103,1,0.4807129,0,0
BraTS-GLI-02360-100,1,0.47924805,0,0
BraTS-GLI-02380-100,1,0.42944336,0,0
BraTS-GLI-02514-100,1,0.5498047,1,1
BraTS-GLI-02514-101,1,0.49072266,0,0
