case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00063-100,1,0.49121094,0,0
BraTS-GLI-00063-101,1,0.47973633,0,0
BraTS-GLI-00078-100,0,0.46875,0,1
BraTS-GLI-00078-101,0,0.45898438,0,1
BraTS-GLI-00529-100,1,0.3869629,0,0
BraTS-GLI-00529-101,1,0.43823242,0,0
BraTS-GLI-00548-100,0,0.42895508,0,1
BraTS-GLI-00548-101,0,0.4897461,0,1
BraTS-GLI-02062-100,1,0.46411133,0,0
BraTS-GLI-02062-101,1,0.4650879,0,0
BraTS-GLI-02062-102,1,0.46826172,0,0
BraTS-GLI-02062-103,1,0.41723633,0,0
BraTS-GLI-02062-104,1,0.44628906,0,0
BraTS-GLI-02062-105,1,0.4572754,0,0
BraTS-GLI-02068-100,1,0.52197266,1,1
BraTS-GLI-02068-101,1,0.48486328,0,0
BraTS-GLI-02071-100,1,0.49267578,0,0
BraTS-GLI-02071-101,1,0.45629883,0,0
BraTS-GLI-02076-100,1,0.52978516,1,1
BraTS-GLI-02076-101,1,0.5541992,1,1
BraTS-GLI-02085-100,1,0.47851562,0,0
BraTS-GLI-02085-101,1,0.35717773,0,0
BraTS-GLI-02085-102,1,0.36621094,0,0
BraTS-GLI-02085-103,1,0.4494629,0,0
BraTS-GLI-02085-104,1,0.44995117,0,0
BraTS-GLI-02085-105,1,0.42773438,0,0
BraTS-GLI-02086-100,1,0.41235352,0,0
BraTS-GLI-02086-101,1,0.41235352,0,0
BraTS-GLI-02104-100,1,0.46948242,0,0
BraTS-GLI-02104-101,1,0.4794922,0,0
BraTS-GLI-02106-100,1,0.5395508,1,1
BraTS-GLI-02106-101,1,0.4724121,0,0
BraTS-GLI-02106-102,1,0.47216797,0,0
BraTS-GLI-02110-100,1,0.38793945,0,0
BraTS-GLI-02110-101,1,0.34887695,0,0
BraTS-GLI-02128-100,1,0.4140625,0,0
BraTS-GLI-02128-101,1,0.44677734,0,0
BraTS-GLI-02128-102,1,0.49291992,0,0
BraTS-GLI-02128-103,1,0.50634766,1,1
BraTS-GLI-02141-100,1,0.36865234,0,0
BraTS-GLI-02141-101,1,0.5004883,1,1
BraTS-GLI-02143-100,1,0.52734375,1,1
BraTS-GLI-02143-101,1,0.55615234,1,1
BraTS-GLI-02143-102,1,0.44580078,0,0
BraTS-GLI-02143-103,1,0.515625,1,1
BraTS-GLI-02143-104,1,0.43188477,0,0
BraTS-GLI-02149-100,1,0.45458984,0,0
BraTS-GLI-02149-101,1,0.46655273,0,0
BraTS-GLI-02149-102,1,0.44140625,0,0
BraTS-GLI-02149-103,1,0.4423828,0,0
BraTS-GLI-02149-104,1,0.44726562,0,0
BraTS-GLI-02153-100,1,0.4963379,0,0
BraTS-GLI-02153-101,1,0.46826172,0,0
BraTS-GLI-02153-102,1,0.4794922,0,0
BraTS-GLI-02153-103,1,0.48632812,0,0
BraTS-GLI-02162-100,1,0.39819336,0,0
BraTS-GLI-02162-101,1,0.43920898,0,0
BraTS-GLI-02174-100,1,0.53759766,1,1
BraTS-GLI-02174-101,1,0.5004883,1,1
BraTS-GLI-02176-100,1,0.5625,1,1
BraTS-GLI-02176-101,1,0.6245117,1,1
BraTS-GLI-02176-102,1,0.63427734,1,1
BraTS-GLI-02176-103,1,0.59472656,1,1
BraTS-GLI-02185-100,1,0.46435547,0,0
BraTS-GLI-02185-101,1,0.5214844,1,1
BraTS-GLI-02185-102,1,0.55322266,1,1
BraTS-GLI-02188-100,1,0.5361328,1,1
BraTS-GLI-02188-101,0,0.49560547,0,1
BraTS-GLI-02205-100,0,0.41210938,0,1
BraTS-GLI-02205-101,1,0.3479004,0,0
BraTS-GLI-02205-102,0,0.3630371,0,1
BraTS-GLI-02205-103,1,0.4675293,0,0
BraTS-GLI-02205-104,0,0.49414062,0,1
BraTS-GLI-02205-105,1,0.51953125,1,1
BraTS-GLI-02206-100,0,0.4489746,0,1
BraTS-GLI-02206-101,0,0.45898438,0,1
BraTS-GLI-02206-102,0,0.52001953,1,0
BraTS-GLI-02206-103,1,0.5029297,1,1
BraTS-GLI-02206-104,0,0.41870117,0,1
BraTS-GLI-02222-100,1,0.42407227,0,0
BraTS-GLI-02227-100,0,0.4580078,0,1
BraTS-GLI-02227-101,0,0.48486328,0,1
BraTS-GLI-02236-100,0,0.38598633,0,1
BraTS-GLI-02236-101,0,0.48120117,0,1
BraTS-GLI-02236-102,0,0.5102539,1,0
BraTS-GLI-02236-103,0,0.48632812,0,1
BraTS-GLI-02242-100,1,0.44873047,0,0
BraTS-GLI-02242-101,0,0.52246094,1,0
BraTS-GLI-02242-102,0,0.5463867,1,0
BraTS-GLI-02242-103,0,0.5307617,1,0
BraTS-GLI-02242-104,1,0.5498047,1,1
BraTS-GLI-02243-100,1,0.5541992,1,1
BraTS-GLI-02243-101,1,0.43017578,0,0
BraTS-GLI-02244-100,1,0.42822266,0,0
BraTS-GLI-02244-101,1,0.4177246,0,0
BraTS-GLI-02244-102,0,0.37719727,0,1
BraTS-GLI-02244-103,1,0.5097656,1,1
BraTS-GLI-02244-104,1,0.42993164,0,0
BraTS-GLI-02268-100,1,0.46166992,0,0
BraTS-GLI-02268-101,1,0.5175781,1,1
BraTS-GLI-02284-100,1,0.5708008,1,1
BraTS-GLI-02306-100,1,0.5449219,1,1
BraTS-GLI-02319-100,1,0.42651367,0,0
BraTS-GLI-02318-100,1,0.6147461,1,1
BraTS-GLI-02333-100,1,0.44458008,0,0
BraTS-GLI-02335-100,1,0.43310547,0,0
BraTS-GLI-02335-101,1,0.44677734,0,0
BraTS-GLI-02337-100,1,0.49731445,0,0
BraTS-GLI-02338-100,1,0.4580078,0,0
BraTS-GLI-02347-100,1,0.44067383,0,0
BraTS-GLI-02363-100,1,0.43139648,0,0
BraTS-GLI-02546-100,1,0.45385742,0,0
BraTS-GLI-02599-100,1,0.4182129,0,0
BraTS-GLI-02605-100,1,0.44335938,0,0
BraTS-GLI-02610-100,0,0.38183594,0,1
BraTS-GLI-02610-101,1,0.3347168,0,0
BraTS-GLI-02610-102,1,0.41748047,0,0
BraTS-GLI-02635-100,0,0.48535156,0,1
BraTS-GLI-02635-101,0,0.40771484,0,1
BraTS-GLI-02638-101,1,0.40893555,0,0
BraTS-GLI-02638-100,1,0.42529297,0,0
BraTS-GLI-02654-100,1,0.5751953,1,1
BraTS-GLI-02655-100,0,0.5908203,1,0
BraTS-GLI-02665-100,0,0.55371094,1,0
BraTS-GLI-02688-100,0,0.5864258,1,0
BraTS-GLI-02707-100,0,0.578125,1,0
BraTS-GLI-02717-100,0,0.51660156,1,0
BraTS-GLI-02740-100,1,0.41601562,0,0
BraTS-GLI-02740-101,1,0.41625977,0,0
BraTS-GLI-02742-100,1,0.48608398,0,0
BraTS-GLI-02742-101,1,0.42382812,0,0
BraTS-GLI-02747-100,1,0.42797852,0,0
BraTS-GLI-02747-101,1,0.40185547,0,0
BraTS-GLI-02756-100,1,0.49902344,0,0
BraTS-GLI-02756-101,1,0.5107422,1,1
BraTS-GLI-02758-100,0,0.43701172,0,1
BraTS-GLI-02758-101,0,0.42358398,0,1
BraTS-GLI-02761-100,1,0.4921875,0,0
BraTS-GLI-02761-101,1,0.45385742,0,0
BraTS-GLI-02771-100,1,0.3322754,0,0
BraTS-GLI-02771-101,1,0.3244629,0,0
