fold,case,true_label,probability_high,predicted_label,correct
4,BraTS-GLI-00027-100,1,0.79360354,1,1
4,BraTS-GLI-00027-101,1,0.77124023,1,1
4,BraTS-GLI-00080-100,1,0.7138672,1,1
4,BraTS-GLI-00080-101,1,0.8924805,1,1
4,BraTS-GLI-00498-100,1,0.628125,1,1
4,BraTS-GLI-00498-101,1,0.7913086,1,1
4,BraTS-GLI-00511-100,0,0.62646484,1,0
4,BraTS-GLI-00511-101,0,0.7043457,1,0
4,BraTS-GLI-00517-100,1,0.7716797,1,1
4,BraTS-GLI-00517-101,1,0.78037107,1,1
4,BraTS-GLI-02061-100,1,0.78583986,1,1
4,BraTS-GLI-02061-101,1,0.8203125,1,1
4,BraTS-GLI-02061-102,1,0.8654297,1,1
4,BraTS-GLI-02061-103,1,0.9490234,1,1
4,BraTS-GLI-02079-100,1,0.84414065,1,1
4,BraTS-GLI-02079-101,1,0.75625,1,1
4,BraTS-GLI-02081-100,1,0.7678711,1,1
4,BraTS-GLI-02081-101,1,0.7776367,1,1
4,BraTS-GLI-02081-102,1,0.777002,1,1
4,BraTS-GLI-02084-100,1,0.7481445,1,1
4,BraTS-GLI-02084-101,1,0.86572266,1,1
4,BraTS-GLI-02084-102,1,0.78945315,1,1
4,BraTS-GLI-02084-103,1,0.8666016,1,1
4,BraTS-GLI-02100-100,0,0.7254394,1,0
4,BraTS-GLI-02100-101,1,0.8395508,1,1
4,BraTS-GLI-02131-100,1,0.8184082,1,1
4,BraTS-GLI-02131-101,1,0.7540039,1,1
4,BraTS-GLI-02131-102,1,0.8177246,1,1
4,BraTS-GLI-02131-103,0,0.7026367,1,0
4,BraTS-GLI-02139-100,1,0.9518555,1,1
4,BraTS-GLI-02139-101,1,0.77666014,1,1
4,BraTS-GLI-02139-102,1,0.87158203,1,1
4,BraTS-GLI-02139-103,1,0.8041992,1,1
4,BraTS-GLI-02151-100,1,0.87109375,1,1
4,BraTS-GLI-02151-101,1,0.8415039,1,1
4,BraTS-GLI-02151-102,1,0.83603513,1,1
4,BraTS-GLI-02170-100,1,0.7986328,1,1
4,BraTS-GLI-02170-101,1,0.7301758,1,1
4,BraTS-GLI-02170-102,1,0.78623044,1,1
4,BraTS-GLI-02181-100,1,0.7633789,1,1
4,BraTS-GLI-02181-101,1,0.6533203,1,1
4,BraTS-GLI-02181-102,1,0.77128905,1,1
4,BraTS-GLI-02193-100,1,0.72568357,1,1
4,BraTS-GLI-02193-101,1,0.7276367,1,1
4,BraTS-GLI-02193-102,1,0.7373047,1,1
4,BraTS-GLI-02193-103,1,0.7359375,1,1
4,BraTS-GLI-02193-104,1,0.81884766,1,1
4,BraTS-GLI-02193-105,1,0.78876954,1,1
4,BraTS-GLI-02194-100,1,0.6758789,1,1
4,BraTS-GLI-02194-101,1,0.65166014,1,1
4,BraTS-GLI-02194-102,1,0.86513674,1,1
4,BraTS-GLI-02194-103,1,0.71083987,1,1
4,BraTS-GLI-02194-104,1,0.8435547,1,1
4,BraTS-GLI-02194-105,1,0.728418,1,1
4,BraTS-GLI-02194-106,1,0.7164062,1,1
4,BraTS-GLI-02194-107,1,0.69921875,1,1
4,BraTS-GLI-02197-100,1,0.8287109,1,1
4,BraTS-GLI-02197-101,1,0.8323242,1,1
4,BraTS-GLI-02218-100,0,0.7386719,1,0
4,BraTS-GLI-02218-101,0,0.6436035,1,0
4,BraTS-GLI-02218-102,0,0.79765624,1,0
4,BraTS-GLI-02218-103,0,0.79375,1,0
4,BraTS-GLI-02218-104,0,0.7824219,1,0
4,BraTS-GLI-02220-100,0,0.88896483,1,0
4,BraTS-GLI-02220-101,0,0.8208984,1,0
4,BraTS-GLI-02220-102,0,0.8052246,1,0
4,BraTS-GLI-02224-100,0,0.84638673,1,0
4,BraTS-GLI-02228-100,1,0.82407224,1,1
4,BraTS-GLI-02278-100,1,0.93955076,1,1
4,BraTS-GLI-02287-100,1,0.8600586,1,1
4,BraTS-GLI-02287-101,1,0.86816406,1,1
4,BraTS-GLI-02315-100,1,0.88720703,1,1
4,BraTS-GLI-02314-100,1,0.90478516,1,1
4,BraTS-GLI-02329-100,1,0.82729495,1,1
4,BraTS-GLI-02331-100,1,0.8473633,1,1
4,BraTS-GLI-02339-100,1,0.8591797,1,1
4,BraTS-GLI-02345-100,1,0.9064453,1,1
4,BraTS-GLI-02362-100,1,0.89931643,1,1
4,BraTS-GLI-02365-100,1,0.90302736,1,1
4,BraTS-GLI-02372-100,1,0.9291992,1,1
4,BraTS-GLI-02378-100,1,0.92089844,1,1
4,BraTS-GLI-02378-101,1,0.8893555,1,1
4,BraTS-GLI-02378-102,1,0.881543,1,1
4,BraTS-GLI-02381-100,1,0.92460936,1,1
4,BraTS-GLI-02382-100,1,0.9206055,1,1
4,BraTS-GLI-02384-100,1,0.85058594,1,1
4,BraTS-GLI-02386-100,1,0.86396486,1,1
4,BraTS-GLI-02388-100,1,0.9097656,1,1
4,BraTS-GLI-02388-101,1,0.90595704,1,1
4,BraTS-GLI-02389-100,1,0.8347656,1,1
4,BraTS-GLI-02515-100,1,0.8352539,1,1
4,BraTS-GLI-02515-101,1,0.80996096,1,1
4,BraTS-GLI-02517-100,1,0.79360354,1,1
4,BraTS-GLI-02517-101,1,0.8606445,1,1
4,BraTS-GLI-02520-100,1,0.8930664,1,1
4,BraTS-GLI-02520-102,1,0.90341794,1,1
4,BraTS-GLI-02520-101,1,0.92871094,1,1
4,BraTS-GLI-02520-103,1,0.85859376,1,1
4,BraTS-GLI-02520-104,1,0.8666016,1,1
4,BraTS-GLI-02556-101,1,0.89677733,1,1
4,BraTS-GLI-02556-100,0,0.88730466,1,0
4,BraTS-GLI-02558-100,1,0.89453125,1,1
4,BraTS-GLI-02558-101,1,0.8359375,1,1
4,BraTS-GLI-02608-101,1,0.66445315,1,1
4,BraTS-GLI-02608-100,1,0.7144531,1,1
4,BraTS-GLI-02608-102,1,0.71777344,1,1
4,BraTS-GLI-02608-103,1,0.73876953,1,1
4,BraTS-GLI-02608-104,1,0.67509764,1,1
4,BraTS-GLI-02608-105,1,0.66748047,1,1
4,BraTS-GLI-02625-100,0,0.82426757,1,0
4,BraTS-GLI-02631-100,0,0.7904297,1,0
4,BraTS-GLI-02631-101,0,0.7769531,1,0
4,BraTS-GLI-02637-100,1,0.85253906,1,1
4,BraTS-GLI-02637-101,0,0.7897461,1,0
4,BraTS-GLI-02652-100,1,0.8317871,1,1
4,BraTS-GLI-02653-100,0,0.7988281,1,0
4,BraTS-GLI-02658-100,0,0.8418945,1,0
4,BraTS-GLI-02685-100,1,0.7939941,1,1
4,BraTS-GLI-02698-100,0,0.8244141,1,0
4,BraTS-GLI-02699-100,1,0.91015625,1,1
4,BraTS-GLI-02701-100,0,0.78046876,1,0
4,BraTS-GLI-02725-100,0,0.80512697,1,0
4,BraTS-GLI-02745-100,1,0.59575194,1,1
4,BraTS-GLI-02745-101,1,0.6322754,1,1
4,BraTS-GLI-02750-100,1,0.81152344,1,1
4,BraTS-GLI-02750-101,1,0.76606447,1,1
4,BraTS-GLI-02757-100,1,0.8739258,1,1
4,BraTS-GLI-02757-101,1,0.84160155,1,1
4,BraTS-GLI-02759-100,0,0.7498047,1,0
4,BraTS-GLI-02759-101,0,0.79731447,1,0
4,BraTS-GLI-02764-100,0,0.6855469,1,0
4,BraTS-GLI-02764-101,0,0.66376954,1,0
4,BraTS-GLI-02765-101,1,0.7825195,1,1
4,BraTS-GLI-02765-100,1,0.7597656,1,1
4,BraTS-GLI-02766-100,1,0.7470215,1,1
4,BraTS-GLI-02766-101,1,0.717334,1,1
4,BraTS-GLI-00463-100,1,0.78388673,1,1
4,BraTS-GLI-00463-101,1,0.67460936,1,1
4,BraTS-GLI-00469-100,1,0.91669923,1,1
4,BraTS-GLI-00469-101,1,0.80800784,1,1
4,BraTS-GLI-00512-100,1,0.85371095,1,1
4,BraTS-GLI-00512-101,1,0.86015624,1,1
4,BraTS-GLI-02069-100,1,0.68535155,1,1
4,BraTS-GLI-02069-101,1,0.7182617,1,1
4,BraTS-GLI-02069-102,1,0.8647461,1,1
4,BraTS-GLI-02069-103,1,0.8311523,1,1
4,BraTS-GLI-02274-100,1,0.9,1,1
4,BraTS-GLI-02327-100,1,0.8598633,1,1
4,BraTS-GLI-02598-100,1,0.9013672,1,1
4,BraTS-GLI-02598-101,1,0.8870117,1,1
4,BraTS-GLI-02598-102,1,0.8100586,1,1
4,BraTS-GLI-02656-100,1,0.7234375,1,1
4,BraTS-GLI-02693-100,0,0.9267578,1,0
4,BraTS-GLI-02741-100,0,0.7197754,1,0
4,BraTS-GLI-02741-101,0,0.67392576,1,0
4,BraTS-GLI-02743-100,1,0.72802734,1,1
4,BraTS-GLI-02743-101,1,0.74072266,1,1
