case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00027-100,1,0.50683594,1,1
BraTS-GLI-00027-101,1,0.5102539,1,1
BraTS-GLI-00080-100,1,0.5151367,1,1
BraTS-GLI-00080-101,1,0.5292969,1,1
BraTS-GLI-00498-100,1,0.55078125,1,1
BraTS-GLI-00498-101,1,0.5834961,1,1
BraTS-GLI-00511-100,0,0.4946289,0,1
BraTS-GLI-00511-101,0,0.49243164,0,1
BraTS-GLI-00517-100,1,0.53515625,1,1
BraTS-GLI-00517-101,1,0.5444336,1,1
BraTS-GLI-02061-100,1,0.47851562,0,0
BraTS-GLI-02061-101,1,0.5732422,1,1
BraTS-GLI-02061-102,1,0.5917969,1,1
BraTS-GLI-02061-103,1,0.5878906,1,1
BraTS-GLI-02079-100,1,0.5541992,1,1
BraTS-GLI-02079-101,1,0.45776367,0,0
BraTS-GLI-02081-100,1,0.5605469,1,1
BraTS-GLI-02081-101,1,0.5595703,1,1
BraTS-GLI-02081-102,1,0.5366211,1,1
BraTS-GLI-02084-100,1,0.5053711,1,1
BraTS-GLI-02084-101,1,0.5830078,1,1
BraTS-GLI-02084-102,1,0.52734375,1,1
BraTS-GLI-02084-103,1,0.5625,1,1
BraTS-GLI-02100-100,0,0.50390625,1,0
BraTS-GLI-02100-101,1,0.5058594,1,1
BraTS-GLI-02131-100,1,0.5439453,1,1
BraTS-GLI-02131-101,1,0.58154297,1,1
BraTS-GLI-02131-102,1,0.5151367,1,1
BraTS-GLI-02131-103,0,0.55078125,1,0
BraTS-GLI-02139-100,1,0.55126953,1,1
BraTS-GLI-02139-101,1,0.5751953,1,1
BraTS-GLI-02139-102,1,0.5673828,1,1
BraTS-GLI-02139-103,1,0.5234375,1,1
BraTS-GLI-02151-100,1,0.5649414,1,1
BraTS-GLI-02151-101,1,0.5932617,1,1
BraTS-GLI-02151-102,1,0.6069336,1,1
BraTS-GLI-02170-100,1,0.54589844,1,1
BraTS-GLI-02170-101,1,0.49316406,0,0
BraTS-GLI-02170-102,1,0.5048828,1,1
BraTS-GLI-02181-100,1,0.5415039,1,1
BraTS-GLI-02181-101,1,0.5629883,1,1
BraTS-GLI-02181-102,1,0.5136719,1,1
BraTS-GLI-02193-100,1,0.47021484,0,0
BraTS-GLI-02193-101,1,0.45166016,0,0
BraTS-GLI-02193-102,1,0.4326172,0,0
BraTS-GLI-02193-103,1,0.4855957,0,0
BraTS-GLI-02193-104,1,0.4819336,0,0
BraTS-GLI-02193-105,1,0.48217773,0,0
BraTS-GLI-02194-100,1,0.5395508,1,1
BraTS-GLI-02194-101,1,0.50390625,1,1
BraTS-GLI-02194-102,1,0.5292969,1,1
BraTS-GLI-02194-103,1,0.63916016,1,1
BraTS-GLI-02194-104,1,0.4790039,0,0
BraTS-GLI-02194-105,1,0.5029297,1,1
BraTS-GLI-02194-106,1,0.55615234,1,1
BraTS-GLI-02194-107,1,0.5048828,1,1
BraTS-GLI-02197-100,1,0.54296875,1,1
BraTS-GLI-02197-101,1,0.50097656,1,1
BraTS-GLI-02218-100,0,0.51416016,1,0
BraTS-GLI-02218-101,0,0.49731445,0,1
BraTS-GLI-02218-102,0,0.5493164,1,0
BraTS-GLI-02218-103,0,0.5395508,1,0
BraTS-GLI-02218-104,0,0.48388672,0,1
BraTS-GLI-02220-100,0,0.5004883,1,0
BraTS-GLI-02220-101,0,0.50683594,1,0
BraTS-GLI-02220-102,0,0.6098633,1,0
BraTS-GLI-02224-100,0,0.51708984,1,0
BraTS-GLI-02228-100,1,0.5649414,1,1
BraTS-GLI-02278-100,1,0.55615234,1,1
BraTS-GLI-02287-100,1,0.5493164,1,1
BraTS-GLI-02287-101,1,0.5493164,1,1
BraTS-GLI-02315-100,1,0.50878906,1,1
BraTS-GLI-02314-100,1,0.48779297,0,0
BraTS-GLI-02329-100,1,0.48486328,0,0
BraTS-GLI-02331-100,1,0.5263672,1,1
BraTS-GLI-02339-100,1,0.5161133,1,1
BraTS-GLI-02345-100,1,0.5229492,1,1
BraTS-GLI-02362-100,1,0.4716797,0,0
BraTS-GLI-02365-100,1,0.5361328,1,1
BraTS-GLI-02372-100,1,0.5625,1,1
BraTS-GLI-02378-100,1,0.5229492,1,1
BraTS-GLI-02378-101,1,0.5419922,1,1
BraTS-GLI-02378-102,1,0.5859375,1,1
BraTS-GLI-02381-100,1,0.5385742,1,1
BraTS-GLI-02382-100,1,0.49926758,0,0
BraTS-GLI-02384-100,1,0.5175781,1,1
BraTS-GLI-02386-100,1,0.47485352,0,0
BraTS-GLI-02388-100,1,0.52197266,1,1
BraTS-GLI-02388-101,1,0.5991211,1,1
BraTS-GLI-02389-100,1,0.48706055,0,0
BraTS-GLI-02515-100,1,0.5859375,1,1
BraTS-GLI-02515-101,1,0.5517578,1,1
BraTS-GLI-02517-100,1,0.5625,1,1
BraTS-GLI-02517-101,1,0.5097656,1,1
BraTS-GLI-02520-100,1,0.5361328,1,1
BraTS-GLI-02520-102,1,0.5185547,1,1
BraTS-GLI-02520-101,1,0.55371094,1,1
BraTS-GLI-02520-103,1,0.5776367,1,1
BraTS-GLI-02520-104,1,0.58496094,1,1
BraTS-GLI-02556-101,1,0.5522461,1,1
BraTS-GLI-02556-100,0,0.5395508,1,0
BraTS-GLI-02558-100,1,0.4873047,0,0
BraTS-GLI-02558-101,1,0.5395508,1,1
BraTS-GLI-02608-101,1,0.47509766,0,0
BraTS-GLI-02608-100,1,0.58154297,1,1
BraTS-GLI-02608-102,1,0.55126953,1,1
BraTS-GLI-02608-103,1,0.5708008,1,1
BraTS-GLI-02608-104,1,0.54052734,1,1
BraTS-GLI-02608-105,1,0.51904297,1,1
BraTS-GLI-02625-100,0,0.48388672,0,1
BraTS-GLI-02631-100,0,0.54248047,1,0
BraTS-GLI-02631-101,0,0.51416016,1,0
BraTS-GLI-02637-100,1,0.52001953,1,1
BraTS-GLI-02637-101,0,0.49316406,0,1
BraTS-GLI-02652-100,1,0.48510742,0,0
BraTS-GLI-02653-100,0,0.43139648,0,1
BraTS-GLI-02658-100,0,0.4814453,0,1
BraTS-GLI-02685-100,1,0.5444336,1,1
BraTS-GLI-02698-100,0,0.48168945,0,1
BraTS-GLI-02699-100,1,0.51171875,1,1
BraTS-GLI-02701-100,0,0.4724121,0,1
BraTS-GLI-02725-100,0,0.47094727,0,1
BraTS-GLI-02745-100,1,0.484375,0,0
BraTS-GLI-02745-101,1,0.52246094,1,1
BraTS-GLI-02750-100,1,0.4970703,0,0
BraTS-GLI-02750-101,1,0.49536133,0,0
BraTS-GLI-02757-100,1,0.5239258,1,1
BraTS-GLI-02757-101,1,0.5175781,1,1
BraTS-GLI-02759-100,0,0.52490234,1,0
BraTS-GLI-02759-101,0,0.52490234,1,0
BraTS-GLI-02764-100,0,0.4416504,0,1
BraTS-GLI-02764-101,0,0.45117188,0,1
BraTS-GLI-02765-101,1,0.54345703,1,1
BraTS-GLI-02765-100,1,0.5205078,1,1
BraTS-GLI-02766-100,1,0.5336914,1,1
BraTS-GLI-02766-101,1,0.5390625,1,1
BraTS-GLI-00463-100,1,0.5810547,1,1
BraTS-GLI-00463-101,1,0.5932617,1,1
BraTS-GLI-00469-100,1,0.5722656,1,1
BraTS-GLI-00469-101,1,0.5541992,1,1
BraTS-GLI-00512-100,1,0.5151367,1,1
BraTS-GLI-00512-101,1,0.55029297,1,1
BraTS-GLI-02069-100,1,0.5131836,1,1
BraTS-GLI-02069-101,1,0.5283203,1,1
BraTS-GLI-02069-102,1,0.55029297,1,1
BraTS-GLI-02069-103,1,0.49438477,0,0
BraTS-GLI-02274-100,1,0.50683594,1,1
BraTS-GLI-02327-100,1,0.52490234,1,1
BraTS-GLI-02598-100,1,0.5175781,1,1
BraTS-GLI-02598-101,1,0.5620117,1,1
BraTS-GLI-02598-102,1,0.5864258,1,1
BraTS-GLI-02656-100,1,0.51904297,1,1
BraTS-GLI-02693-100,0,0.5366211,1,0
BraTS-GLI-02741-100,0,0.5649414,1,0
BraTS-GLI-02741-101,0,0.53027344,1,0
BraTS-GLI-02743-100,1,0.5419922,1,1
BraTS-GLI-02743-101,1,0.54541016,1,1
