case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00027-100,1,0.44213867,0,0
BraTS-GLI-00027-101,1,0.43286133,0,0
BraTS-GLI-00080-100,1,0.40185547,0,0
BraTS-GLI-00080-101,1,0.31884766,0,0
BraTS-GLI-00498-100,1,0.37963867,0,0
BraTS-GLI-00498-101,1,0.38500977,0,0
BraTS-GLI-00511-100,0,0.4033203,0,1
BraTS-GLI-00511-101,0,0.40942383,0,1
BraTS-GLI-00517-100,1,0.43139648,0,0
BraTS-GLI-00517-101,1,0.40942383,0,0
BraTS-GLI-02061-100,1,0.33764648,0,0
BraTS-GLI-02061-101,1,0.33520508,0,0
BraTS-GLI-02061-102,1,0.31079102,0,0
BraTS-GLI-02061-103,1,0.36108398,0,0
BraTS-GLI-02079-100,1,0.31958008,0,0
BraTS-GLI-02079-101,1,0.31713867,0,0
BraTS-GLI-02081-100,1,0.31640625,0,0
BraTS-GLI-02081-101,1,0.36254883,0,0
BraTS-GLI-02081-102,1,0.37109375,0,0
BraTS-GLI-02084-100,1,0.42700195,0,0
BraTS-GLI-02084-101,1,0.38305664,0,0
BraTS-GLI-02084-102,1,0.42382812,0,0
BraTS-GLI-02084-103,1,0.43115234,0,0
BraTS-GLI-02100-100,0,0.32739258,0,1
BraTS-GLI-02100-101,1,0.35351562,0,0
BraTS-GLI-02131-100,1,0.33154297,0,0
BraTS-GLI-02131-101,1,0.37329102,0,0
BraTS-GLI-02131-102,1,0.328125,0,0
BraTS-GLI-02131-103,0,0.34179688,0,1
BraTS-GLI-02139-100,1,0.32202148,0,0
BraTS-GLI-02139-101,1,0.35351562,0,0
BraTS-GLI-02139-102,1,0.41577148,0,0
BraTS-GLI-02139-103,1,0.3876953,0,0
BraTS-GLI-02151-100,1,0.3684082,0,0
BraTS-GLI-02151-101,1,0.34423828,0,0
BraTS-GLI-02151-102,1,0.32714844,0,0
BraTS-GLI-02170-100,1,0.38330078,0,0
BraTS-GLI-02170-101,1,0.36547852,0,0
BraTS-GLI-02170-102,1,0.3581543,0,0
BraTS-GLI-02181-100,1,0.40966797,0,0
BraTS-GLI-02181-101,1,0.4272461,0,0
BraTS-GLI-02181-102,1,0.51464844,1,1
BraTS-GLI-02193-100,1,0.39208984,0,0
BraTS-GLI-02193-101,1,0.39331055,0,0
BraTS-GLI-02193-102,1,0.38305664,0,0
BraTS-GLI-02193-103,1,0.38964844,0,0
BraTS-GLI-02193-104,1,0.40551758,0,0
BraTS-GLI-02193-105,1,0.3918457,0,0
BraTS-GLI-02194-100,1,0.3330078,0,0
