case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00005-100,0,0.41845703,0,1
BraTS-GLI-00005-101,0,0.3762207,0,1
BraTS-GLI-00020-100,1,0.38085938,0,0
BraTS-GLI-00020-101,1,0.37304688,0,0
BraTS-GLI-00096-100,1,0.39819336,0,0
BraTS-GLI-00096-101,1,0.37646484,0,0
BraTS-GLI-00472-100,0,0.34228516,0,1
BraTS-GLI-00472-101,0,0.36132812,0,1
BraTS-GLI-00483-100,1,0.30029297,0,0
BraTS-GLI-00483-101,1,0.39916992,0,0
BraTS-GLI-00485-100,1,0.38427734,0,0
BraTS-GLI-00485-101,1,0.41186523,0,0
BraTS-GLI-00528-100,1,0.30126953,0,0
BraTS-GLI-00528-101,1,0.35498047,0,0
BraTS-GLI-00533-100,1,0.33325195,0,0
BraTS-GLI-00533-101,1,0.30664062,0,0
BraTS-GLI-00547-100,1,0.3244629,0,0
BraTS-GLI-00547-101,1,0.36499023,0,0
BraTS-GLI-00549-100,0,0.36938477,0,1
BraTS-GLI-00549-101,0,0.3918457,0,1
BraTS-GLI-00553-100,0,0.29785156,0,1
BraTS-GLI-00553-101,1,0.3605957,0,0
BraTS-GLI-02064-100,0,0.34228516,0,1
BraTS-GLI-02064-101,1,0.421875,0,0
BraTS-GLI-02064-102,1,0.37695312,0,0
BraTS-GLI-02070-100,1,0.31518555,0,0
BraTS-GLI-02070-101,1,0.3232422,0,0
BraTS-GLI-02070-102,1,0.35205078,0,0
BraTS-GLI-02072-100,1,0.36157227,0,0
BraTS-GLI-02072-101,1,0.39257812,0,0
BraTS-GLI-02072-102,1,0.43530273,0,0
BraTS-GLI-02072-103,1,0.4104004,0,0
BraTS-GLI-02072-104,1,0.4189453,0,0
BraTS-GLI-02072-105,1,0.38330078,0,0
BraTS-GLI-02074-100,1,0.4248047,0,0
BraTS-GLI-02074-101,1,0.47314453,0,0
BraTS-GLI-02077-100,1,0.35791016,0,0
BraTS-GLI-02077-101,1,0.3959961,0,0
BraTS-GLI-02083-100,1,0.33740234,0,0
BraTS-GLI-02083-101,1,0.33325195,0,0
BraTS-GLI-02083-102,1,0.35424805,0,0
BraTS-GLI-02083-103,1,0.32861328,0,0
BraTS-GLI-02088-100,1,0.38793945,0,0
BraTS-GLI-02088-101,1,0.38598633,0,0
BraTS-GLI-02088-102,1,0.32958984,0,0
BraTS-GLI-02099-100,1,0.38134766,0,0
BraTS-GLI-02099-101,1,0.38500977,0,0
BraTS-GLI-02105-100,1,0.3630371,0,0
BraTS-GLI-02105-101,1,0.34594727,0,0
BraTS-GLI-02105-102,1,0.33862305,0,0
BraTS-GLI-02105-103,1,0.3696289,0,0
BraTS-GLI-02105-104,1,0.35253906,0,0
BraTS-GLI-02105-105,1,0.35766602,0,0
BraTS-GLI-02105-106,1,0.37573242,0,0
BraTS-GLI-02105-107,1,0.37695312,0,0
BraTS-GLI-02108-100,1,0.4326172,0,0
BraTS-GLI-02108-101,1,0.36938477,0,0
BraTS-GLI-02111-100,1,0.37304688,0,0
BraTS-GLI-02111-101,1,0.38745117,0,0
BraTS-GLI-02111-102,0,0.35913086,0,1
BraTS-GLI-02111-103,0,0.3684082,0,1
BraTS-GLI-02111-104,0,0.39794922,0,1
BraTS-GLI-02111-105,1,0.36132812,0,0
BraTS-GLI-02111-106,1,0.40893555,0,0
BraTS-GLI-02111-107,1,0.41308594,0,0
BraTS-GLI-02118-100,1,0.40649414,0,0
BraTS-GLI-02118-101,1,0.38867188,0,0
BraTS-GLI-02119-100,1,0.3959961,0,0
BraTS-GLI-02119-101,1,0.39892578,0,0
BraTS-GLI-02119-102,1,0.4543457,0,0
BraTS-GLI-02137-100,1,0.32836914,0,0
BraTS-GLI-02137-101,1,0.3317871,0,0
BraTS-GLI-02137-102,0,0.33251953,0,1
BraTS-GLI-02137-103,1,0.3400879,0,0
BraTS-GLI-02157-100,1,0.4099121,0,0
BraTS-GLI-02157-101,1,0.42651367,0,0
BraTS-GLI-02165-100,1,0.32714844,0,0
BraTS-GLI-02165-101,0,0.37280273,0,1
BraTS-GLI-02167-100,1,0.35083008,0,0
BraTS-GLI-02167-101,1,0.38110352,0,0
BraTS-GLI-02186-100,1,0.33984375,0,0
BraTS-GLI-02186-101,1,0.3010254,0,0
BraTS-GLI-02186-102,1,0.40722656,0,0
BraTS-GLI-02186-103,1,0.39916992,0,0
BraTS-GLI-02191-100,0,0.35620117,0,1
BraTS-GLI-02191-101,0,0.38208008,0,1
BraTS-GLI-02192-100,1,0.3371582,0,0
BraTS-GLI-02192-101,1,0.3347168,0,0
BraTS-GLI-02192-102,1,0.40063477,0,0
BraTS-GLI-02192-103,1,0.31591797,0,0
BraTS-GLI-02195-100,1,0.33862305,0,0
BraTS-GLI-02195-101,1,0.35473633,0,0
BraTS-GLI-02199-100,0,0.3474121,0,1
BraTS-GLI-02199-101,0,0.33789062,0,1
BraTS-GLI-02199-102,0,0.36645508,0,1
BraTS-GLI-02199-103,0,0.36010742,0,1
BraTS-GLI-02199-104,1,0.3371582,0,0
BraTS-GLI-02215-100,0,0.33129883,0,1
BraTS-GLI-02215-101,1,0.33398438,0,0
BraTS-GLI-02215-102,1,0.35424805,0,0
BraTS-GLI-02215-103,1,0.36523438,0,0
BraTS-GLI-02216-100,1,0.31420898,0,0
BraTS-GLI-02216-101,1,0.36279297,0,0
BraTS-GLI-02216-102,1,0.36401367,0,0
BraTS-GLI-02216-103,1,0.35375977,0,0
BraTS-GLI-02216-104,1,0.31054688,0,0
BraTS-GLI-02221-100,1,0.37841797,0,0
BraTS-GLI-02221-101,1,0.44091797,0,0
BraTS-GLI-02221-102,1,0.4025879,0,0
BraTS-GLI-02221-103,1,0.40893555,0,0
BraTS-GLI-02229-100,0,0.35888672,0,1
BraTS-GLI-02256-100,1,0.27539062,0,0
BraTS-GLI-02256-101,1,0.36523438,0,0
BraTS-GLI-02261-100,1,0.38891602,0,0
BraTS-GLI-02273-100,1,0.45825195,0,0
BraTS-GLI-02300-101,1,0.3227539,0,0
BraTS-GLI-02300-100,1,0.29370117,0,0
BraTS-GLI-02300-102,1,0.38378906,0,0
BraTS-GLI-02330-100,1,0.40771484,0,0
BraTS-GLI-02336-100,1,0.36132812,0,0
BraTS-GLI-02340-100,1,0.38378906,0,0
BraTS-GLI-02377-100,1,0.39672852,0,0
BraTS-GLI-02524-100,1,0.38500977,0,0
BraTS-GLI-02524-101,1,0.4091797,0,0
BraTS-GLI-02524-102,1,0.42700195,0,0
BraTS-GLI-02524-103,1,0.29003906,0,0
BraTS-GLI-02524-104,1,0.44360352,0,0
BraTS-GLI-02524-105,1,0.42504883,0,0
BraTS-GLI-02552-100,1,0.3359375,0,0
BraTS-GLI-02561-100,1,0.38500977,0,0
BraTS-GLI-02561-101,1,0.43554688,0,0
BraTS-GLI-02649-100,1,0.44677734,0,0
BraTS-GLI-02664-100,0,0.4321289,0,1
BraTS-GLI-02675-100,1,0.4326172,0,0
BraTS-GLI-02694-100,1,0.35253906,0,0
BraTS-GLI-02723-100,1,0.41577148,0,0
BraTS-GLI-02754-100,1,0.34594727,0,0
BraTS-GLI-02754-101,1,0.42089844,0,0
BraTS-GLI-02770-100,1,0.39648438,0,0
BraTS-GLI-02770-101,1,0.3798828,0,0
BraTS-GLI-02773-101,1,0.41259766,0,0
BraTS-GLI-02773-100,1,0.38916016,0,0
BraTS-GLI-02082-100,1,0.36450195,0,0
BraTS-GLI-02082-101,1,0.39404297,0,0
BraTS-GLI-02082-102,1,0.34765625,0,0
BraTS-GLI-02082-103,0,0.38208008,0,1
BraTS-GLI-02082-104,0,0.38476562,0,1
BraTS-GLI-02082-105,0,0.36376953,0,1
BraTS-GLI-02082-106,0,0.39208984,0,1
BraTS-GLI-02239-100,0,0.3762207,0,1
BraTS-GLI-02239-101,0,0.34838867,0,1
BraTS-GLI-02239-102,0,0.3293457,0,1
BraTS-GLI-02239-103,0,0.36376953,0,1
BraTS-GLI-02498-101,1,0.39135742,0,0
BraTS-GLI-02498-100,1,0.38232422,0,0
BraTS-GLI-02498-102,1,0.38891602,0,0
BraTS-GLI-02636-100,0,0.3371582,0,1
