case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00027-100,1,0.46020508,0,0
BraTS-GLI-00027-101,1,0.4724121,0,0
BraTS-GLI-00080-100,1,0.5834961,1,1
BraTS-GLI-00080-101,1,0.94677734,1,1
BraTS-GLI-00498-100,1,0.40966797,0,0
BraTS-GLI-00498-101,1,0.7675781,1,1
BraTS-GLI-00511-100,0,0.43652344,0,1
BraTS-GLI-00511-101,0,0.44604492,0,1
BraTS-GLI-00517-100,1,0.69433594,1,1
BraTS-GLI-00517-101,1,0.7602539,1,1
BraTS-GLI-02061-100,1,0.5449219,1,1
BraTS-GLI-02061-101,1,0.55566406,1,1
BraTS-GLI-02061-102,1,0.8149414,1,1
BraTS-GLI-02061-103,1,0.9814453,1,1
BraTS-GLI-02079-100,1,0.7314453,1,1
BraTS-GLI-02079-101,1,0.95996094,1,1
BraTS-GLI-02081-100,1,0.4428711,0,0
BraTS-GLI-02081-101,1,0.43164062,0,0
BraTS-GLI-02081-102,1,0.42211914,0,0
BraTS-GLI-02084-100,1,0.64746094,1,1
BraTS-GLI-02084-101,1,0.9321289,1,1
BraTS-GLI-02084-102,1,0.95947266,1,1
BraTS-GLI-02084-103,1,0.96875,1,1
BraTS-GLI-02100-100,0,0.39233398,0,1
BraTS-GLI-02100-101,1,0.4350586,0,0
BraTS-GLI-02131-100,1,0.41723633,0,0
BraTS-GLI-02131-101,1,0.4428711,0,0
BraTS-GLI-02131-102,1,0.42651367,0,0
BraTS-GLI-02131-103,0,0.42260742,0,1
BraTS-GLI-02139-100,1,0.9472656,1,1
BraTS-GLI-02139-101,1,0.9746094,1,1
BraTS-GLI-02139-102,1,0.89501953,1,1
BraTS-GLI-02139-103,1,0.85546875,1,1
BraTS-GLI-02151-100,1,0.9838867,1,1
BraTS-GLI-02151-101,1,0.8286133,1,1
BraTS-GLI-02151-102,1,0.7792969,1,1
BraTS-GLI-02170-100,1,0.44140625,0,0
BraTS-GLI-02170-101,1,0.9375,1,1
BraTS-GLI-02170-102,1,0.9580078,1,1
BraTS-GLI-02181-100,1,0.9267578,1,1
BraTS-GLI-02181-101,1,0.890625,1,1
BraTS-GLI-02181-102,1,0.7114258,1,1
BraTS-GLI-02193-100,1,0.828125,1,1
BraTS-GLI-02193-101,1,0.83203125,1,1
BraTS-GLI-02193-102,1,0.8046875,1,1
BraTS-GLI-02193-103,1,0.8129883,1,1
BraTS-GLI-02193-104,1,0.5053711,1,1
BraTS-GLI-02193-105,1,0.8261719,1,1
BraTS-GLI-02194-100,1,0.55322266,1,1
BraTS-GLI-02194-101,1,0.6508789,1,1
BraTS-GLI-02194-102,1,0.74072266,1,1
BraTS-GLI-02194-103,1,0.96972656,1,1
BraTS-GLI-02194-104,1,0.51220703,1,1
BraTS-GLI-02194-105,1,0.76220703,1,1
BraTS-GLI-02194-106,1,0.7817383,1,1
BraTS-GLI-02194-107,1,0.76123047,1,1
BraTS-GLI-02197-100,1,0.7060547,1,1
BraTS-GLI-02197-101,1,0.6972656,1,1
BraTS-GLI-02218-100,0,0.8310547,1,0
BraTS-GLI-02218-101,0,0.42358398,0,1
BraTS-GLI-02218-102,0,0.43896484,0,1
BraTS-GLI-02218-103,0,0.42089844,0,1
BraTS-GLI-02218-104,0,0.38378906,0,1
BraTS-GLI-02220-100,0,0.94628906,1,0
BraTS-GLI-02220-101,0,0.5097656,1,0
BraTS-GLI-02220-102,0,0.4802246,0,1
BraTS-GLI-02224-100,0,0.48486328,0,1
BraTS-GLI-02228-100,1,0.47875977,0,0
BraTS-GLI-02278-100,1,0.9082031,1,1
BraTS-GLI-02287-100,1,0.78759766,1,1
BraTS-GLI-02287-101,1,0.8129883,1,1
BraTS-GLI-02315-100,1,0.81152344,1,1
BraTS-GLI-02314-100,1,0.7714844,1,1
BraTS-GLI-02329-100,1,0.39257812,0,0
BraTS-GLI-02331-100,1,0.43017578,0,0
BraTS-GLI-02339-100,1,0.5385742,1,1
BraTS-GLI-02345-100,1,0.7758789,1,1
BraTS-GLI-02362-100,1,0.8798828,1,1
BraTS-GLI-02365-100,1,0.97314453,1,1
BraTS-GLI-02372-100,1,0.9379883,1,1
BraTS-GLI-02378-100,1,0.9272461,1,1
BraTS-GLI-02378-101,1,0.7402344,1,1
BraTS-GLI-02378-102,1,0.7294922,1,1
BraTS-GLI-02381-100,1,0.9145508,1,1
BraTS-GLI-02382-100,1,0.81884766,1,1
BraTS-GLI-02384-100,1,0.5292969,1,1
BraTS-GLI-02386-100,1,0.5600586,1,1
BraTS-GLI-02388-100,1,0.84033203,1,1
BraTS-GLI-02388-101,1,0.7158203,1,1
BraTS-GLI-02389-100,1,0.46728516,0,0
BraTS-GLI-02515-100,1,0.7504883,1,1
BraTS-GLI-02515-101,1,0.64746094,1,1
BraTS-GLI-02517-100,1,0.42797852,0,0
BraTS-GLI-02517-101,1,0.6845703,1,1
BraTS-GLI-02520-100,1,0.9399414,1,1
BraTS-GLI-02520-102,1,0.9165039,1,1
BraTS-GLI-02520-101,1,0.9707031,1,1
BraTS-GLI-02520-103,1,0.73583984,1,1
BraTS-GLI-02520-104,1,0.81933594,1,1
BraTS-GLI-02556-101,1,0.9355469,1,1
BraTS-GLI-02556-100,0,0.8417969,1,0
BraTS-GLI-02558-100,1,0.921875,1,1
BraTS-GLI-02558-101,1,0.61572266,1,1
BraTS-GLI-02608-101,1,0.6225586,1,1
BraTS-GLI-02608-100,1,0.8540039,1,1
BraTS-GLI-02608-102,1,0.8955078,1,1
BraTS-GLI-02608-103,1,0.8833008,1,1
BraTS-GLI-02608-104,1,0.7915039,1,1
BraTS-GLI-02608-105,1,0.65771484,1,1
BraTS-GLI-02625-100,0,0.46313477,0,1
BraTS-GLI-02631-100,0,0.48779297,0,1
BraTS-GLI-02631-101,0,0.4975586,0,1
BraTS-GLI-02637-100,1,0.7084961,1,1
BraTS-GLI-02637-101,0,0.6894531,1,0
BraTS-GLI-02652-100,1,0.45629883,0,0
BraTS-GLI-02653-100,0,0.37597656,0,1
BraTS-GLI-02658-100,0,0.4633789,0,1
BraTS-GLI-02685-100,1,0.4440918,0,0
BraTS-GLI-02698-100,0,0.3623047,0,1
BraTS-GLI-02699-100,1,0.79589844,1,1
BraTS-GLI-02701-100,0,0.40112305,0,1
BraTS-GLI-02725-100,0,0.39575195,0,1
BraTS-GLI-02745-100,1,0.4519043,0,0
BraTS-GLI-02745-101,1,0.45581055,0,0
BraTS-GLI-02750-100,1,0.47998047,0,0
BraTS-GLI-02750-101,1,0.43481445,0,0
BraTS-GLI-02757-100,1,0.74365234,1,1
BraTS-GLI-02757-101,1,0.6333008,1,1
BraTS-GLI-02759-100,0,0.41503906,0,1
BraTS-GLI-02759-101,0,0.41577148,0,1
BraTS-GLI-02764-100,0,0.41357422,0,1
BraTS-GLI-02764-101,0,0.4033203,0,1
BraTS-GLI-02765-101,1,0.7084961,1,1
BraTS-GLI-02765-100,1,0.63964844,1,1
BraTS-GLI-02766-100,1,0.49682617,0,0
BraTS-GLI-02766-101,1,0.4909668,0,0
BraTS-GLI-00463-100,1,0.6015625,1,1
BraTS-GLI-00463-101,1,0.46777344,0,0
BraTS-GLI-00469-100,1,0.92626953,1,1
BraTS-GLI-00469-101,1,0.86279297,1,1
BraTS-GLI-00512-100,1,0.64746094,1,1
BraTS-GLI-00512-101,1,0.69628906,1,1
BraTS-GLI-02069-100,1,0.74316406,1,1
BraTS-GLI-02069-101,1,0.73291016,1,1
BraTS-GLI-02069-102,1,0.6977539,1,1
BraTS-GLI-02069-103,1,0.7001953,1,1
BraTS-GLI-02274-100,1,0.6948242,1,1
BraTS-GLI-02327-100,1,0.8730469,1,1
BraTS-GLI-02598-100,1,0.82666016,1,1
BraTS-GLI-02598-101,1,0.73339844,1,1
BraTS-GLI-02598-102,1,0.45703125,0,0
BraTS-GLI-02656-100,1,0.9458008,1,1
BraTS-GLI-02693-100,0,0.8691406,1,0
BraTS-GLI-02741-100,0,0.42895508,0,1
BraTS-GLI-02741-101,0,0.3852539,0,1
BraTS-GLI-02743-100,1,0.7709961,1,1
BraTS-GLI-02743-101,1,0.7475586,1,1
