case,true_label,probability_high,predicted_label,correct
BraTS-GLI-00006-100,0,0.2775879,0,1
BraTS-GLI-00006-101,0,0.41333008,0,1
BraTS-GLI-00060-100,1,0.54785156,1,1
BraTS-GLI-00060-101,1,0.5932617,1,1
BraTS-GLI-00505-100,1,0.41967773,0,0
BraTS-GLI-00505-101,1,0.4182129,0,0
BraTS-GLI-00518-100,1,0.32666016,0,0
BraTS-GLI-00518-101,1,0.4272461,0,0
BraTS-GLI-02066-100,1,0.89404297,1,1
BraTS-GLI-02066-101,1,0.5317383,1,1
BraTS-GLI-02066-102,1,0.4831543,0,0
BraTS-GLI-02066-103,1,0.88916016,1,1
BraTS-GLI-02066-104,1,0.9042969,1,1
BraTS-GLI-02066-105,1,0.9477539,1,1
BraTS-GLI-02078-100,1,0.5678711,1,1
BraTS-GLI-02078-101,1,0.6352539,1,1
BraTS-GLI-02078-102,1,0.66748047,1,1
BraTS-GLI-02078-103,1,0.73779297,1,1
BraTS-GLI-02087-100,1,0.6459961,1,1
BraTS-GLI-02087-101,1,0.75341797,1,1
BraTS-GLI-02087-102,1,0.8305664,1,1
BraTS-GLI-02091-100,1,0.5419922,1,1
BraTS-GLI-02091-101,1,0.6098633,1,1
BraTS-GLI-02091-102,1,0.5361328,1,1
BraTS-GLI-02091-103,1,0.5024414,1,1
BraTS-GLI-02114-100,1,0.609375,1,1
BraTS-GLI-02114-101,1,0.6220703,1,1
BraTS-GLI-02115-100,1,0.5629883,1,1
BraTS-GLI-02115-101,1,0.42382812,0,0
BraTS-GLI-02129-100,1,0.41308594,0,0
BraTS-GLI-02129-101,1,0.5229492,1,1
BraTS-GLI-02129-102,1,0.6582031,1,1
BraTS-GLI-02129-103,1,0.6411133,1,1
BraTS-GLI-02129-104,1,0.66064453,1,1
BraTS-GLI-02129-105,1,0.6513672,1,1
BraTS-GLI-02129-106,1,0.6435547,1,1
BraTS-GLI-02136-100,1,0.39501953,0,0
BraTS-GLI-02136-101,1,0.32299805,0,0
BraTS-GLI-02136-102,1,0.52783203,1,1
BraTS-GLI-02136-103,1,0.4033203,0,0
BraTS-GLI-02138-100,1,0.58984375,1,1
BraTS-GLI-02138-101,1,0.7348633,1,1
BraTS-GLI-02145-100,1,0.37109375,0,0
BraTS-GLI-02145-101,1,0.41064453,0,0
BraTS-GLI-02147-100,1,0.5595703,1,1
BraTS-GLI-02147-101,1,0.5805664,1,1
BraTS-GLI-02172-100,1,0.5234375,1,1
BraTS-GLI-02172-101,1,0.8232422,1,1
BraTS-GLI-02175-100,1,0.5756836,1,1
BraTS-GLI-02175-101,1,0.5517578,1,1
BraTS-GLI-02175-102,1,0.59277344,1,1
BraTS-GLI-02175-103,1,0.6489258,1,1
BraTS-GLI-02196-100,1,0.45874023,0,0
BraTS-GLI-02196-101,1,0.70996094,1,1
BraTS-GLI-02196-102,1,0.45385742,0,0
BraTS-GLI-02196-103,1,0.55615234,1,1
BraTS-GLI-02196-104,1,0.5566406,1,1
BraTS-GLI-02196-105,1,0.5546875,1,1
BraTS-GLI-02196-106,1,0.61621094,1,1
